"Name","Mean (SD) of 0","Mean (SD) of 1","p-value","q-value (FDR)","Fold Change","0/1","p.value.origin"
"10-Hendecenoic acid","3339002.627 (1891661.033)","3471716.381 (1674585.349)","0.1377 (W)","NA","-1.04","Down","0.13769"
"10Z-Heptadecenoic acid","17913471.457 (15339747.719)","18923039.124 (14265371.162)","0.2212 (W)","NA","-1.06","Down","0.22116"
"11Z,14Z-Eicosadienoic acid","20056813.640 (14795941.147)","20938202.236 (14166087.919)","0.4520 (W)","NA","-1.04","Down","0.45195"
"12,13-DiHOME","219296.955 (162089.483)","191119.012 (156507.451)","0.0316 (W)","NA","1.15","Up","0.03162"
"1,3,7-Trimethyluric acid","210004.982 (317593.562)","213260.300 (256269.557)","0.7327 (W)","NA","-1.02","Down","0.73269"
"1,3-Dimethyluric acid","193942.149 (206568.989)","197662.268 (183859.180)","0.4774 (W)","NA","-1.02","Down","0.47744"
"13Z,16Z-Docosadienoic acid","733716.746 (416103.146)","784374.144 (456776.922)","0.2825 (W)","NA","-1.07","Down","0.28246"
"1,5-Anhydrosorbitol","27978410.937 (9860863.354)","26595618.415 (10013833.400)","0.0747 (W)","NA","1.05","Up","0.07471"
"1,7-Dimethyluric acid","1173315.940 (983431.299)","1094989.979 (831125.140)","0.5857 (W)","NA","1.07","Up","0.58568"
"1D-chiro-Inositol","3491807.501 (8617255.237)","2537654.107 (5414960.447)","0.4416 (W)","NA","1.38","Up","0.44158"
"1H-Indole-3-carboxaldehyde","5882974.617 (1865943.488)","6182777.555 (2058766.344)","0.0764 (W)","NA","-1.05","Down","0.07643"
"1-Hydroxy-2-naphthoate","31913.188 (215655.112)","30355.549 (266504.893)","0.9761 (W)","NA","1.05","Up","0.97609"
"1-Methyl-5-imidazoleacetic acid","22134676.923 (69238576.933)","17327648.835 (29478181.625)","0.6083 (W)","NA","1.28","Up","0.60827"
"1-Methyladenosine","4246774.397 (950141.894)","4433822.885 (978362.993)","0.0129 (W)","NA","-1.04","Down","0.01295"
"1-Methylhistidine","150749.419 (108794.569)","156328.570 (106806.387)","0.2116 (W)","NA","-1.04","Down","0.21155"
"1-Methylinosine","832672.470 (874251.754)","860559.707 (882672.574)","0.1240 (W)","NA","-1.03","Down","0.12395"
"1-Methyl nicotinamide","7137343.645 (32410973.276)","6820716.590 (28114550.193)","0.7738 (W)","NA","1.05","Up","0.77385"
"1-Methyluric acid","579130.764 (1052477.026)","533734.805 (782252.623)","0.8718 (W)","NA","1.09","Up","0.87184"
"1-Methylxanthine","534562.768 (712837.510)","571432.694 (1282487.938)","0.3938 (W)","NA","-1.07","Down","0.39381"
"1-Pyrroline-5-carboxylic acid","4274942.512 (1662304.507)","4510308.926 (1829899.160)","0.1611 (W)","NA","-1.06","Down","0.16109"
"21-Hydroxypregnenolone","480564.809 (290755.595)","533517.508 (345584.387)","0.0619 (W)","NA","-1.11","Down","0.06187"
"2,3-Dihydroxy-2-methylbutanoic acid","314189.405 (214714.407)","332969.731 (183403.835)","0.0328 (W)","NA","-1.06","Down","0.03283"
"2,3-Dihydroxy-5-methylthio-4-pentenoic acid","1294127.996 (1235374.567)","1281938.784 (956505.384)","0.3136 (W)","NA","1.01","Up","0.31360"
"2,3-Dihydroxyisovaleric acid","4296993.811 (8401709.338)","4263506.258 (7165932.555)","0.7052 (W)","NA","1.01","Up","0.70519"
"2,3-Dihydroxypyridine","829778.739 (1059435.057)","916469.643 (1109297.161)","0.3123 (W)","NA","-1.1","Down","0.31235"
"2,3-Diphosphoglyceric acid","53198.109 (185080.731)","31089.387 (59621.083)","0.1483 (W)","NA","1.71","Up","0.14832"
"2,4,6-Trihydroxybenzoic acid","54776.234 (123254.374)","57321.055 (93570.321)","0.3327 (W)","NA","-1.05","Down","0.33271"
"2,4-Ditert-butylphenol","30659926.160 (12923269.758)","31338155.787 (12608753.779)","0.3562 (W)","NA","-1.02","Down","0.35617"
"2,6-Dihydroxybenzoic acid","8072184.741 (6499581.333)","8169112.757 (7549487.718)","0.3232 (W)","NA","-1.01","Down","0.32325"
"2-Acetamidophenol sulfate","360680.556 (773687.524)","297506.291 (655174.573)","0.6105 (W)","NA","1.21","Up","0.61052"
"2-amino-3-methanesulfinylpropanoic acid","10925092.257 (7876868.435)","11096191.836 (9005953.008)","0.7758 (W)","NA","-1.02","Down","0.77575"
"2-Aminobenzoic acid","305997.053 (256653.637)","314947.087 (253828.644)","0.5100 (W)","NA","-1.03","Down","0.51004"
"2-Aminobutyric acid","227758042.476 (81582821.777)","228887235.697 (73525070.923)","0.4126 (W)","NA","-1","Down","0.41263"
"2-Aminocaprylic acid","135892.003 (77817.841)","129672.862 (68604.234)","0.4857 (W)","NA","1.05","Up","0.48566"
"2-Aminoheptanoic acid","2006933.180 (887582.002)","1942133.292 (848622.263)","0.4354 (W)","NA","1.03","Up","0.43539"
"2-Aminophenyl sulfate","1488708.592 (2192252.877)","1266036.847 (1766322.968)","0.4351 (W)","NA","1.18","Up","0.43510"
"2-Butenoylglycine","80932.676 (101362.663)","89945.175 (124840.365)","0.7959 (W)","NA","-1.11","Down","0.79590"
"2-Dehydro-3-deoxy-D-gluconic acid","6141841.602 (9265168.015)","5752807.298 (4539832.123)","0.8234 (W)","NA","1.07","Up","0.82337"
"2-Ethyl-hydracrylic acid","875259.177 (333330.854)","914240.367 (357606.782)","0.0918 (W)","NA","-1.04","Down","0.09184"
"2-Furoic acid","89209.188 (244727.294)","58519.251 (147566.707)","0.8042 (W)","NA","1.52","Up","0.80419"
"2-Furoylglycine","1409533.771 (5961608.905)","895164.167 (1676785.308)","0.7161 (W)","NA","1.57","Up","0.71609"
"2-Hydroxy-3-methylbutyric acid","5791067.563 (3753404.992)","6517670.982 (6537602.353)","0.8424 (W)","NA","-1.13","Down","0.84238"
"2-Hydroxy-3-methyl-pentanoic acid","480373.428 (284343.791)","530915.601 (453075.647)","0.8533 (W)","NA","-1.11","Down","0.85328"
"2-Hydroxy-4-(methylthio)butanoic acid","755487.427 (422170.014)","781657.832 (500646.958)","0.4417 (W)","NA","-1.03","Down","0.44171"
"2-Hydroxyacetaminophen sulfate","2086923.665 (9173478.484)","1280851.248 (4415420.926)","0.2819 (W)","NA","1.63","Up","0.28194"
"2-Hydroxybutyric acid/2-Hydroxyisobutyric acid","105820079.311 (57713212.247)","108737407.210 (57049912.053)","0.3049 (W)","NA","-1.03","Down","0.30485"
"2-Hydroxycapric acid","1508303.095 (1507797.437)","1246260.582 (1010045.490)","0.0826 (W)","NA","1.21","Up","0.08256"
"2-Hydroxy-decanedioic acid","128072.959 (127249.887)","107365.392 (87704.022)","0.0621 (W)","NA","1.19","Up","0.06211"
"2-Hydroxyglutaric acid","1015344.617 (420042.484)","1041601.118 (718561.291)","0.8685 (W)","NA","-1.03","Down","0.86851"
"2-Hydroxyhexanoic acid","17122.236 (37468.385)","16693.852 (43645.889)","0.1392 (W)","NA","1.03","Up","0.13924"
"2-Hydroxyibuprofen","29435.498 (253726.223)","58876.650 (423775.896)","0.0604 (W)","NA","-2","Down","0.06043"
"2-Hydroxyisocaproic acid","424224.836 (160771.931)","430444.873 (189539.073)","0.8176 (W)","NA","-1.01","Down","0.81757"
"2-Hydroxylauric acid","205131.793 (174763.648)","238764.130 (204817.427)","0.0407 (W)","NA","-1.16","Down","0.04073"
"2-Hydroxyoctanoic acid","389734.945 (331143.469)","370417.072 (177371.471)","0.9279 (W)","NA","1.05","Up","0.92791"
"2-Hydroxypalmitic acid","21426129.137 (6621655.995)","21552982.105 (6569854.596)","0.7587 (W)","NA","-1.01","Down","0.75867"
"2-Hydroxyphenylacetic acid","2033224.414 (1747647.716)","2120582.385 (2231276.930)","0.4616 (W)","NA","-1.04","Down","0.46157"
"2-Hydroxyphytanic acid","2568675.068 (1457550.636)","2783030.307 (1981571.065)","0.2631 (W)","NA","-1.08","Down","0.26312"
"2-Hydroxystearic acid","7829360.380 (2178137.836)","7893312.800 (2082600.890)","0.6821 (W)","NA","-1.01","Down","0.68207"
"2-Isopropylmalic acid","1940514.484 (8616562.465)","2228984.197 (11508938.665)","0.6740 (W)","NA","-1.15","Down","0.67405"
"2-Keto-glutaramic acid","17760328.426 (45995745.455)","15631729.636 (15638462.047)","0.2896 (W)","NA","1.14","Up","0.28965"
"2-Keto-octanoic acid","916489.118 (578759.344)","895516.242 (459474.481)","0.6883 (W)","NA","1.02","Up","0.68828"
"2-Methoxyacetaminophen glucuronide","177361.971 (600052.193)","183392.687 (668557.920)","0.9722 (W)","NA","-1.03","Down","0.97216"
"2-Methoxyacetaminophen sulfate","271829.492 (1022453.212)","206647.958 (821083.722)","0.8372 (W)","NA","1.32","Up","0.83723"
"2-Methylserine","4666907.450 (3070262.719)","5117386.257 (5112041.867)","0.2993 (W)","NA","-1.1","Down","0.29926"
"2-Naphthyl sulfate","229565.950 (355060.504)","246847.202 (329889.462)","0.2008 (W)","NA","-1.08","Down","0.20076"
"2-O-Methylascorbic acid","17273551.557 (25040514.649)","17362124.503 (12211177.692)","0.0727 (W)","NA","-1.01","Down","0.07271"
